days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
2.6219035030102185,-0.0031105274802543915,-0.41791745400655134,0,13,4,0.902240336157496,0.059794896930165715,0
8.544602662994428,-0.28962856742176174,-0.36871365193982414,2,13,1,0.5836843251060017,0.4010824330178616,0
9.539716209810665,-0.2815884465415807,-0.12570254687012078,0,14,1,0.48502705928705914,0.2296933400295901,0
3.3545766982268437,0.31853568841286695,0.19143188351345206,0,14,4,0.8875366739510292,0.012482455069952013,0
4.236563760872888,0.4661615171206564,-0.002478213696037636,0,12,1,0.6533141270680024,0.16318146102265357,0
5.295709457630526,-0.342148237894727,-0.2616809612007806,1,19,2,0.6105244498539005,0.17541879816241196,0
12.023010074052078,0.33313287963161703,-0.3516100853248779,0,21,3,0.8081091657730427,0.1198445137797025,0
0.2820880270341714,-0.034849800752326736,-0.044012798776806486,0,27,1,0.701170139131222,0.1200873653943837,0
2.7982333443711997,0.6904727556210062,-0.14982819698479233,0,16,0,0.8033099338608848,0.07749308902269744,0
16.374327391859218,0.7309337445090708,-0.16003906532405412,0,10,2,0.7462455532932094,0.0,0
2.645596175089708,0.16487084617836156,-0.1157945612670312,0,11,2,0.6228217167218059,0.05218790182576074,0
5.383353899287446,0.6914660814814377,0.11476126314538312,2,12,3,0.8224327794864278,0.0,0
27.418514037879955,0.4640933762261163,-0.06075754175434166,1,10,5,0.8211257719533778,0.1789777998122253,0
0.643856954244902,-0.26594336558254755,0.039137035689885115,0,15,0,0.6506425618908422,0.07045635543628853,0
4.510485900164449,0.09950784528507693,-0.18850065620195397,1,13,1,0.6458357920539047,0.14517784896648145,0
14.846486525924043,-0.1875936313314741,0.4882309821883341,0,19,1,0.7146660316761562,0.1470242701124163,0
1.1475892113339197,0.08028070260506227,0.3097180258703917,2,14,1,0.526619603330863,0.21628677895450957,0
2.234481854455352,-0.5548053926333896,-0.4966645323681356,0,22,1,0.31422726472578244,0.29176231922561646,0
1.2389108626564296,0.17570978913485166,0.021339181592402605,0,17,4,0.7888211877871902,0.0,0
5.325343817950507,0.029832831961092425,0.020007329274486414,0,12,2,0.6866384201064825,0.074532972895049,0
7.661083862960556,-0.29771150948076264,-0.09261181338342522,0,7,0,0.7584668268431403,0.2275224725773834,0
16.506493007170235,1.1768000914516228,-0.34039851716570324,2,10,2,0.5846665140814622,0.0841350149162439,0
5.124097868523803,0.39344466240043585,0.11688338368798484,0,12,2,0.6911403504383111,0.04810498659777697,0
13.167914945127778,0.08466187976708421,-0.14160604321626893,3,15,1,0.6874113571350003,0.18143541448040387,0
9.68926002788322,0.42573395620559135,-0.03543189399187832,0,14,0,0.8070461134040324,0.0,0
5.2086031319018105,0.1869385138131983,-0.4497978831068971,0,21,1,0.9201417872599048,0.08280425014205281,0
8.7843344673234,-0.22203116694350725,0.026323185824006497,0,11,3,0.894100492564788,0.10440845574983623,0
6.075101571007804,-0.05068241724346075,0.5953417461495376,0,18,2,0.7800051114553845,0.09443859651991687,0
9.623435556076425,0.23088083181139887,-0.07922687208319897,1,15,3,0.4702655811976357,0.15161723343689687,0
3.550990469105131,0.764597584570355,0.014374579575100754,0,11,0,0.4680025642621164,0.131268380659953,0
15.88513892648704,0.33068571337469727,0.5732093768605825,0,15,4,0.601369524996487,0.04708001443848467,0
16.347720744252655,0.16010356343103765,0.2050930897153459,0,7,2,0.6242923831005922,0.021952632819314033,0
2.6137832079070926,0.24916664928429777,0.03063641360650461,2,10,0,0.8985545123264754,0.09583110913495485,0
20.957295129018917,0.4150017228450574,0.23370768449713542,2,10,1,0.5626416364184145,0.47297477705215885,0
1.7315919794127266,0.10971116061133122,-0.33629197222899126,3,11,4,0.6817649038927996,0.17465151185280203,0
4.771725010882816,1.564695204066452,0.3097356384345012,1,21,1,0.6104657692426397,0.1605197836156007,0
5.107320898668624,0.7894889367166287,-0.19053534928037058,2,20,2,0.40699979580751583,0.05743636029950462,0
10.68800620664259,-0.00992174333423635,-0.43500545059681905,1,23,3,0.7263928606945679,0.07197307490129946,0
3.971273761030222,-0.043590771134077014,0.05646432057856872,2,15,2,0.5280297823321544,0.19567501013187216,0
6.479394963338157,0.5638449989293997,-0.005737431294075173,2,18,1,0.6922519860605647,0.09908843952454172,0
6.095233252316827,0.5394071749595613,0.3418406779581798,0,12,1,0.6892776647128968,0.0,0
6.262474940671002,0.5461862264163675,-0.3696085778615246,2,19,1,0.8019429228296536,0.12768449934437398,0
14.499548057382757,0.1974568722298303,0.16472078722424424,1,21,2,0.8689631983962116,0.20902953099885432,0
13.283564819962105,0.402052401354811,0.0799957985117551,1,19,4,0.5520732810711095,0.15088673276296863,0
5.922192167287808,0.2102044918947031,0.21466335951753548,1,18,0,0.8432289225219876,0.3305496639442288,0
68.5582221555958,-0.2044204655760989,-0.33877386262228726,0,17,2,0.4726396051870592,0.432234340836816,0
57.51986872393423,-0.8123366439405558,-0.013032151547914803,1,15,2,0.72607287963985,0.7253857495614973,1
9.50912907139724,-0.42544426605433966,0.2593878343989325,0,10,3,0.6667650960611241,0.22191969828115232,0
3.2293260530446064,0.734234536670208,-0.15399401961202444,0,17,3,0.779973194661232,0.07434782664656003,0
7.59057735876946,-0.42960500730906503,-0.07630072826128932,0,17,1,0.7299414252434329,0.38513156780245184,0
2.7338879811839916,-0.8324019459526699,0.12299197225914116,1,18,1,0.5794223781737718,0.4169593605121656,0
25.772508770603075,0.5396597477862112,0.15193564473912222,0,18,2,0.6082715756442845,0.31784382648186843,0
6.9306151528432185,0.20942569015088902,-0.29585471275390746,1,10,2,0.7148157957302993,0.19662540585904437,0
0.01790912680106888,-0.3018973032612671,-0.5097646904686052,1,9,3,0.5665277777675335,0.2091360544776743,0
20.82621810250124,0.26739456078627644,-0.6191452875284372,0,15,3,0.9511956684498019,0.045631244079768624,0
3.0302429864456397,0.2688732841420623,0.04164915378192404,0,14,0,0.733973018773122,0.0,0
13.626799866449272,-0.1264694826199763,0.25292356198660476,1,18,4,0.7612046005614761,0.10687327007039077,0
8.58354432610009,0.27009994021360306,0.3052642154366666,0,14,0,0.6736146605228764,0.23611680856391307,0
33.11953335002853,-0.32167072677120795,0.06872531123727903,0,21,3,0.8035164179797006,0.5478420117490593,1
28.54735364942065,0.1286100075457677,0.23810367332283294,1,17,3,0.5763821230269743,0.0995874262052164,0
1.0000372591242195,-0.060110009328300906,0.27018327683268895,1,22,2,0.9121397611055976,0.05128962319076087,0
0.7953674198881356,-0.196672933620573,-0.027803007286121947,0,14,4,0.8459086527773259,0.21760318648418966,0
4.142859930637984,0.34801708999490166,-0.5478518921765636,2,11,3,0.8582792302452186,0.0,0
3.053955994534548,0.21538822269212174,0.24145526406525009,1,16,4,0.4470186566426512,0.08620673723251947,0
9.588124950461172,0.19305039701752427,-0.27838110113188697,0,14,2,0.8924865574180301,0.0,0
14.804368907687307,-0.46321068278981054,-0.20664801488812423,0,14,3,0.8532159982645159,0.2337167302041834,0
4.335018259234222,0.24140985425557118,0.041531744046933425,0,14,0,0.8012826648295706,0.06417659218513576,0
4.205710718007715,-0.2607206926861704,0.040363380244890196,1,20,2,0.42872323341819735,0.26316509697200013,0
9.094687907443236,0.8406194146820727,-0.11362873173522406,0,18,2,0.8534562473853162,0.09039985992979538,0
29.15141542866443,-0.27641357391843985,-0.29295568057039095,0,7,2,0.6845050376838594,0.38129834105940663,0
36.37437612163859,0.49498728741545023,-0.18545063744734597,0,17,3,0.8918139905092983,0.32202558771758955,0
2.5960341585937257,0.3020070663305309,0.16804896829148358,0,15,1,0.7664295752409821,0.0,0
23.019177738052786,1.0042801745456573,-0.12547222175873352,2,18,0,0.5384500220592146,0.40741030751063667,0
0.44644868294352724,-0.128865961865973,0.27782521073004673,0,12,1,0.8993141832243404,0.2969306873367843,0
5.627320867776633,-0.1550350698424435,0.23389458366029234,3,20,3,0.7505258345370666,0.0,0
0.551840663422729,-0.4712469494016364,0.2907321474789866,0,19,2,0.7068189302830826,0.4351206388380266,0
11.510115883842424,0.1659380499485852,0.10777388990690416,0,15,0,0.6692097550362436,0.15635148009810942,0
8.620152768583221,-0.8701786685270714,0.03304576231762609,0,12,3,0.5635587796441094,0.24625830242000618,0
44.079686898315515,0.7633093699587381,-0.0229977808756918,0,12,5,0.8554899091306982,0.17699870959343977,0
3.7346288978492255,0.9510425073109904,0.2527028059238301,1,14,2,0.8025334400783557,0.07282425578745852,0
3.4681197097439553,0.6658574788135528,0.16081755481260787,1,8,3,0.6946219100793088,0.0325182512677019,0
1.592968213927863,0.5501768924622726,0.4819266678444569,0,11,2,0.6320061445850059,0.0,0
9.428170084685574,0.2830566725829101,0.017655562231200878,2,15,4,0.7372284883711004,0.0837434624412347,0
0.8563211455767593,-1.2199316251694634,0.13869549537442158,1,14,3,0.6212425713538944,0.29771976635310854,0
0.2671996580352717,-0.5688077633145869,-0.6808750648534262,0,14,2,0.7557400797865991,0.08678311145418338,0
7.83415616842542,0.4659270328140382,0.24113152993044334,1,10,1,0.6091617651590633,0.016377753462975403,0
15.306195651971324,0.37133592304929813,0.47724971216814344,0,15,4,0.8762044847285351,0.14449170353067248,0
2.6880775382601647,0.14092445533909606,0.3558014184152174,0,12,4,0.6945760979789639,0.18472473795877176,0
31.862222608082522,-0.6521145158298614,-0.4431644149908268,0,11,2,0.6274401079790171,0.6242442775276881,1
7.528226127360664,0.38474202095909193,-0.009162646223015858,1,17,0,0.8493933629796161,0.04874065941063249,0
26.96267090821612,0.13124901766346908,-0.41221384991394366,1,20,1,0.9229024600934228,0.19976975499007393,0
12.325603027847272,0.03460287587206091,0.39859560222098744,0,9,2,0.7846736128705089,0.06438970457456826,0
26.20990620407088,-0.3219966599394538,0.28205581062344603,1,17,2,0.5269350368488764,0.29485314268678414,0
9.352500173263463,-0.505265152017936,0.4782652148831927,0,17,2,0.7582003460938016,0.26023061786797913,0
2.0514893028327648,0.00043510833993709174,0.03945235595680054,0,11,5,0.6411438551263473,0.10836104349473019,0
0.07879270939476933,-0.12975681287866125,0.23865273293812989,0,21,4,0.7546655224503308,0.05564380624115762,0
6.728965903148918,0.054754794881106086,-0.16975757302520947,2,12,2,0.921914660311488,0.22470031453212874,0
4.3670459549008935,-0.48520242142091013,0.5068625182975932,0,14,3,0.7477639129915649,0.1724060046986281,0
14.618927261099088,-0.5236120637889458,-0.39342877557976924,1,16,1,0.5523621000855214,0.5300711822466826,1
8.852251367205406,0.15542196367586902,-0.13512288172375275,1,8,2,0.9307189346251583,0.22971190591739202,0
4.082405326601194,-0.5189106269140715,-0.09177460927981855,1,15,1,0.7399819810396416,0.26997748937640503,0
11.1511236853043,0.5622873528599116,0.4553128176752867,0,14,2,0.4167308749046102,0.13819747667000015,0
23.09178025288628,-0.21088475411533833,-0.5537242434587129,0,8,4,0.7199189200264686,0.282071793711393,0
31.960264572309303,-0.4119100706219895,-0.11465908514596844,1,14,1,0.7813204630966576,0.40685127831675677,0
31.18226978038637,-0.9941060838810473,-0.19749869857366817,1,16,1,0.8087105069991658,0.6096627302776498,1
0.72649272655535,0.29413212370702857,0.1785764739302765,2,6,4,0.4930826604649611,0.1680115170033683,0
5.111540586882926,0.5943731307725174,-0.08364710475258615,1,12,1,0.7105060185625766,0.11575849109020371,0
16.101728305470203,-0.41696405548483306,-0.02953186995726374,0,13,1,0.796351952373432,0.27108954970619603,0
7.911779044520877,0.18571367482419426,0.009383906228364708,0,15,3,0.6472416907312173,0.22745613561286931,0
0.09574229787067927,0.5538817303365817,-0.16612259708322472,0,8,2,0.5394299143756095,0.01464682807876952,0
15.082709171678898,0.5643960024641408,-0.12538269272523822,0,20,3,0.6293792826486078,0.2784521019409673,0
7.693273005170711,-0.11363278888413873,0.00779657611504307,0,13,3,0.8261722173041918,0.08694038312170829,0
8.129077515174055,-0.2471102286296181,-0.03328081312330809,0,15,2,0.9309214535273058,0.03886027342367343,0
12.146284476735843,-0.23177796098847686,0.1340879504252546,0,15,3,0.6886448389325074,0.17576448334829906,0
52.80568614441396,0.5530016254763485,-0.5415412279986023,0,18,1,0.7428842085800715,0.5365618688921829,1
5.752396144071671,0.13194821452176259,-0.06538534207504136,1,19,3,0.8748158584855251,0.17965059860516064,0
4.534793045582136,0.30803271983307673,0.14374580569005171,1,11,0,0.8085864157106968,0.008260432599995052,0
0.11605660066712312,-0.18704264976888627,-0.23401476356484804,1,16,2,0.8789455028692267,0.13207887512798183,0
23.839348115286647,-0.3029480778880047,-0.18925725969296867,1,20,2,0.6488150514245667,0.3430391824359024,0
3.4413608442033317,-0.7832730654066788,-0.2738580828050515,1,8,2,0.8141908672827903,0.4226611209113619,0
19.79339176043875,0.9333045543939607,-0.09686364430748588,1,11,7,0.5540701864227371,0.16969797550629265,0
8.597379892754333,-0.18395082116537803,0.06986726108014746,0,24,2,0.6556154349193265,0.30733232253542897,0
13.588315493670214,-0.5551491126715353,0.24330757699973427,0,18,1,0.7226439292432969,0.22788049584095715,0
4.381405103272145,-0.01053149251526261,-0.15617024922252934,0,13,1,0.850472041049561,0.07031846037758392,0
0.6984342604189425,0.011357470133238595,-0.2533965604036653,1,19,2,0.7923301053762626,0.034291597214145084,0
4.629098655725047,0.14348861020698647,0.27747914267216484,1,9,0,0.9049244345994578,0.0,0
22.209178668119417,0.2363651066635349,-0.14343078821420943,0,19,1,0.6441107137868602,0.18316134968622041,0
1.737492995161928,-0.5962986429989438,-0.7299166281191186,1,16,2,0.6676793441274044,0.2632073569060509,0
3.305797634457068,-0.17468292649072492,-0.3467947099055306,0,9,0,0.7702726031037714,0.11650514241403165,0
9.778273198142847,-0.19394600446116717,0.24227729775661597,0,10,3,0.6201636873023817,0.10400668403256991,0
8.46659830824365,-0.13319967371190072,-0.20131198241453377,1,11,1,0.676851650534118,0.06647780825623328,0
5.378809283927346,-0.38109160224757216,0.28014746103864346,0,15,0,0.7238292789540919,0.20596326035920834,0
0.7030272983653723,0.18172676785061362,0.09642911298773273,1,14,2,0.7150996690443496,0.028745577067133037,0
1.7379462671053671,-0.905753685128845,-0.13459947300604183,0,12,1,0.5617888184289894,0.3266056421418071,0
13.106206523258042,-0.5492994842091892,0.4793256992216224,0,17,5,0.4946498349747672,0.24314736079346383,0
19.62766228222972,-0.5115323911670547,-0.1280519055849234,0,11,4,0.8376236558886516,0.2630794373092337,0
11.197969449251872,0.5014548422956381,0.4424870451948774,0,14,2,0.699058549759835,0.18066519484404486,0
26.569391565450083,0.6006820765413217,0.15214882382254305,1,18,3,0.4914301055844877,0.2810553854458729,0
2.5870089090247954,-0.1996479430576565,0.8731869449988963,0,19,2,0.7228885105228351,0.19239212597001287,0
9.494972784231157,0.03938484849896752,-0.09340727556577472,0,17,2,0.7354692147177563,0.09536727046789675,0
0.7027865788605998,-0.49673505772767074,-0.11022558105129206,0,15,0,0.5984869230950081,0.03733467486816189,0
11.842312295017345,-0.03983604244286619,-0.3319120411213337,0,17,2,0.7524184008999377,0.04627815088535478,0
2.4175313789491497,0.09708234145938269,-0.10183964299580228,2,13,2,0.8397971712181009,0.1029718864625243,0
0.8226531891748979,-0.09131847711570484,-0.12730089403857514,0,17,2,0.7184008006330107,0.1116756604169887,0
10.869147976543303,-0.24398272943946808,-0.16956217142849372,0,17,1,0.891309532472458,0.1474157644585106,0
1.2077851895100769,0.09466767249120417,0.00536154911475585,0,20,3,0.7011597571474143,0.0882304284096341,0
7.004109638480736,-0.1550479846137479,-0.029534668568780658,1,12,2,0.8406593619085562,0.20536847053256554,0
36.23680492898738,-0.1665933758842303,0.4779886569653135,1,18,2,0.9281907283504601,0.11695721987944588,0
5.9701966362850865,-0.9360028128137806,-0.0802698643171816,0,14,2,0.5797507822878375,0.29089469876289525,0
5.779811283724177,-0.42942646571799964,-0.18729697087162653,1,15,3,0.6359443650766029,0.14085516720369473,0
25.556246648818263,-0.29862270883799413,0.14424773226941254,0,17,4,0.8871376151578343,0.127445967353847,0
17.061310841289078,0.3061397892944295,0.020232444798231466,1,9,1,0.8816228362186479,0.3277955762659509,0
4.339988553895355,-0.08967335721724512,0.5605992144030074,0,12,2,0.6166931298318685,0.1714743438490379,0
0.1984125407896279,0.22604136558476481,0.23518605324399058,0,15,2,0.5339328855102956,0.0023406374248318984,0
0.6890966431283594,-1.0786963985732019,-0.27073404893743885,0,16,2,0.5659188762761361,0.2983569103508692,0
5.349232947631918,0.1754286213338634,-0.31438514868708856,0,15,0,0.2923507708140818,0.1542510137559704,0
31.167465780361727,-0.442425620557254,0.181298918429849,0,11,6,0.7970621080557273,0.37010013911206585,0
6.27170289791535,-0.09238297571527346,0.05385790897847443,1,13,2,0.410008607353168,0.2827346729081709,0
12.331724330403057,0.29315708940060303,0.06458474479158903,1,16,4,0.6900438173795983,0.21623849155457364,0
5.17696538439858,-0.7543292339871769,-0.24471640303254097,1,10,0,0.6306503828739108,0.3461865780465455,0
13.544564346778847,-0.1987350671752057,0.13838138997472332,2,9,0,0.8082238263840554,0.19283540406685837,0
1.1239721594312941,-0.08168000775898815,-0.19164161076710884,0,11,4,0.6303098311769751,0.11933546567504048,0
8.051750366940947,-0.006150143897336949,0.30212502219704823,0,12,3,0.6441067937380323,0.14744530046169388,0
1.6041718086399313,-1.1095560933469226,-0.05683723961643074,0,7,2,0.8612469025003282,0.46688192657983374,0
